,name,text
498,001770,starting with their left foot a person walks quickly forward.
499,000903,a person slowly walks forward and then turns around.
500,009355,the man is moving his body and making moves
501,001120,a person takes a few steps forwards before stopping.
502,M013164,the person is standing with arms by their side
503,M005722,a person doing jumping jacks in a single spot.
504,M002445,"a stick figure walks diagonally, then stands still."
505,M003583,a person waves both arms in the air.
506,014279,someone is running in place and then stops.
507,M002252,person is side stepping back and forth.
508,M003463,a person walks in a circle
509,M009303,walking forward in a diagonal line.
510,008871,a person standing in place boxing
511,M009338,moving hands near face.
512,J_004192,a person walks diagonally from left to right then beds down to touch something as if they are switch a radio on or off then they walk back to where they started.
513,C_M005561,a person picks something up with each hand and then stacks the item from their right hand on top of the item their left hand.
514,S_008542,"the person walks backwards, turnaround and walks backwards back to the starting point, then walks backwards in a differnet direction."
515,001676,a person places left hand on cround and gets into a seated position on the ground. the person uses left hand to brace themself and gets back to a standing position
516,M004975,"a man waves with his left hand, takes two steps backwards, takes two steps forward, and waves again with his left hand."
517,M004439,a person walks from the right hand side to the left hand side in a waving path and then stops while facing towards the left.
518,013745,a person lifts his right hand to his mouth are and then puts it back by his side.
519,U_003800,"a person paces back and forth walking in straight lines, he turns back and forth multiple times."
520,V_M004574,"a person clasps his hands in front of him, then swings his clasped hands back and forth."
521,009209,"a man walks forward, starting with his right foot he places one in front of the other."
522,M014002,"a person swings their right arm in a circle forward, then swings it backwards in a circle."
523,A_013675,"the sim is standing, swaying waving both hands the left after the right several times."
524,013949,a person opens a bottle and drinks from it with their left hand.
525,M001313,a man walks forward while swaying his feet in a zig-zag path.
526,M008583,"a person walks in a wide winding path, creating large semicircular loops."
527,007676,a person in a defensive pose leans right then left.
528,008147,this person swings both arms around and back to front.
529,M006378,a person sits down and drinks then gets back up
